p_1	o_1
-1.04638482060277	1.65525527145594
-9.13253498515084	-0.262644219416614
58.5080488658104	0.648540302301553
36.205341615769	0.433468683488686
34.1820440956559	0.375146924637296
-17.6227499679593	-0.606375253419554
-20.6571411727495	-0.270968780022788
11.8525831464494	0.667421814869467
-33.0054097530137	0.304383003155697
51.418349246554	-0.195785298422026
-14.6125192351476	-0.0446110574108918
31.0256439429143	0.232402802514443
-63.7098867463732	3.01921178298771
-14.5428809051495	-0.473656156090877
3.27983893905859	0.777893070692649
-24.3416087081375	-0.348984093033572
122.924773683477	0.041317694259031
3.64491610173097	0.154135684880448
36.4370846252462	0.332744562363122
47.3123683855893	0.521030547173544
-4.79118784193007	-0.632287318821071
-0.228357034084601	0.611638027209594
-2.30694550151317	-0.135160732178583
3.68669836509874	0.483276218329537
8.56756644061632	0.400978965005615
-15.3889533215039	0.188196527735463
-3.6670053632842	0.486613722532683
50.873650086068	-0.430313254050306
-11.4355386407286	-0.218802245905203
4.53960221587866	-0.429730788189708
-3.42267660319891	0.029649452604513
20.6579605922126	1.11335570555879
4.71429910423434	0.203334611658649
-4.06735077821326	0.248249300381097
15.9347503207843	0.450123570080839
-7.03471534257403	0.189097573511907
-8.17185519942725	0.0269200090264681
-39.7523498180512	0.647454830646008
21.5695921721733	0.225113774020929
11.7843788797509	-0.204214603896678
-7.91695036824026	-0.0810537842345233
-1.07946738032721	1.04994247626048
-11.8883195394212	0.12872707111421
17.5622411494801	-0.161668562523671
38.1127277724257	0.0950793044490119
-17.8438295810542	-0.277645276060234
-6.58065430433652	-0.000648287030303507
32.6541509426707	0.143678003380373
-11.2447763065682	0.370090984556356
-0.308594371113799	0.140384030019145
-0.805048966675647	-0.359446396091295
1.58288356760571	0.265453376479209
63.4088220027872	0.851550915370065
5.16276452843357	0.0563789316341818
-1.92413052780556	0.508469067775187
-7.29256630512878	0.0320186399085269
25.9927824021347	1.06361355235594
-7.29556907941318	0.123551402117644
-17.8678677851541	-0.123453129634179
4.3656847371229	-0.42319894007912
29.4735219118322	1.25783905695418
-0.694327865324375	-0.100460847090662
-4.66221957472529	-0.207392707551543
21.9101329096721	-0.402505077728882
5.05360701613509	-0.229307914356984
-14.3218667579788	-0.592911495760211
-13.7513975238772	-0.540515480498513
-9.71320907831045	-0.496216488394132
-9.17617065657819	-0.247794736779161
-2.36984451155452	0.437847867078906
8.06153787989152	-0.831545202501834
34.3498408749322	1.66790298908083
45.4779858521402	1.95917136906072
1.25454540724896	0.010989335859386
-1.0518611288267	-0.00114274311003992
0.643164405491631	-0.135915894722689
3.89284009857019	0.366893476876118
33.47041106942	1.47269550103696
-10.0562972892555	-0.817678398087409
6.49776358300746	-0.690168833266538
-0.331067862243452	0.738052124848332
-25.2506767827543	-0.712762722671728
-10.6837823327544	0.183554415977456
4.29953607075943	-0.194686712581682
-0.709081710014667	-0.538322234174529
-7.29156280666529	-0.478133145609979
-8.42269232900534	0.148579120522075
49.8114339352741	0.915873024377275
1.04886448822453	-0.561923095669231
-9.16351172631181	0.0997539896516457
-19.4344294483539	-0.307140237260139
-11.7251379863619	-0.800789375734602
-19.7254297660883	-0.960216040536644
-6.02139696035893	0.0664530211892131
-4.8917977024918	-0.519679895770875
-5.29019494564801	-0.88229248877285
-4.57607214157596	-0.512476394453219
16.3422264794522	0.4500910599991
-64.5098879425012	0.28899007735335
0.752390460647045	-0.475212922658185
-6.70140054502407	0.642020295700012
-12.7208020477678	-0.11398968956579
16.0001013898701	0.571498650464115
0.430425087666839	0.176133062674088
7.76597598637464	0.368048447195701
27.4747241192662	0.072014762108016
-12.6511655636345	-0.0821119233537271
2.81792714302115	0.665186523111578
39.5973331605206	0.128125209280565
3.23988627202675	-0.114266306398173
1.95614544598657	0.481002191807694
-8.937931243257	-0.134627995847046
0.707699522396458	-0.77342202629608
15.29924727811	-0.218938470521896
21.8521911189878	-0.00605776327920004
26.5661763951553	-0.23408721065056
1.68626972446682	0.247525636156874
-6.51980896120097	-0.164478910884427
-20.8105403188001	0.491015871480426
-22.5576251860048	-0.416024532698496
-2.73734748328698	-0.157091288193947
-1.12243200782064	-0.0921784928353713
-20.2399405456953	0.200807239644151
16.5257495307701	0.379186232386416
26.1552225828083	0.057333423439359
33.7099971730819	0.406841553857993
-2.74880037865655	0.486911706788879
6.80489190084065	0.194024584050997
31.1437351967542	0.253475491172578
-13.8239236336131	0.589389110116877
-13.0943573334425	0.334164344398168
-45.5219795360059	0.797272741648607
-45.6108462760805	1.08342960221074
-4.41100271794052	-0.111239365685919
45.4152835395199	0.506177098271484
-18.8745906755081	-0.3610501775915
5.32862716848782	-0.125453446658757
-15.7195003245723	0.15420271881885
44.6360094873972	0.0512061962343013
80.7526936950833	0.92882301699611
-1.50042358964607	0.0138804596277628
-8.70189702347394	0.160747426739752
9.12095400817482	0.0369583756270382
-6.61175222570611	-0.246629527826843
-0.576321078053121	0.355375522305142
5.32730920771207	-0.0615986887678419
-22.784822563031	-0.420137433374306
43.0783305233559	0.939638960561864
-0.636059070592412	0.0448931623461402
-9.9673728631209	0.205702601294787
-11.8264238351372	0.138204162458877
49.6131723563016	0.320833704732317
46.4970551333416	2.56809449707269
-26.5858163674233	1.01241539124263
13.0137948133218	0.140037301045706
45.094227880109	0.324701697154753
5.55494355426572	0.0696401744700274
10.7644807237134	0.156935867254268
4.46823066736596	0.0325583371461224
32.4591506894946	0.08936666645761
-9.4920988688495	-0.333531049016996
16.4099906493954	0.311976279869008
-10.0775781271083	-0.945465597232933
10.9227678292913	-0.273781007671604
26.1277665300018	0.426367755447745
24.6984156506863	-0.0250123200625261
18.9875037412699	0.194883152801967
-2.33154295923298	-0.301801654578419
0.90875423303076	-0.3976558850805
16.4849567884274	0.559345274519429
7.05879500764265	1.52271424637022
-10.0828388349053	-0.285722829583423
-26.8707412580407	0.263950194473766
29.9031052885949	-0.817072413058531
23.7933212026375	0.64211229985135
-9.40330827731013	-0.0512994639813646
-5.3639424865623	-1.47513515741193
0.382429078196669	-1.51597394083776
0.0857026015828387	-0.220472540466812
-3.94226722987101	-1.7286666456567
-5.50414281175003	-1.44758748864463
33.5561161378767	-0.799123441156419
-13.0287678842319	-0.118837998352401
10.7530743641998	0.276626886913757
0.94078663065369	-1.31896643507928
-1.48314302018115	-1.55853691022652
-0.30398390199748	-1.47946545580165
23.2916940677006	-1.34637773594773
15.412367298729	0.339165430393462
26.0970440145236	-0.233356535893218
39.4098655934291	1.39863914053893
32.999340161416	1.4321650716609
-4.7268491498323	0.259978121740358
22.4825632609605	0.106614385003668
11.6118219771387	0.942544322502537
-5.91156998476309	1.65828646750433
7.38359025298691	1.02276746936936
2.51253109542278	0.913104172671752
7.97286065158971	-0.053869497836776
15.5061675995519	0.330746594565281
58.937605508402	1.7410884477149
40.9646135541196	1.58608974134692
20.6649933836884	1.18459428207956
48.0847498555522	1.63413472900403
10.352808224898	0.0915993543790119
2.25475184080517	0.619473355248438
2.17083344561497	0.559553166735644
-28.8028477433015	0.114398773632739
0.745499327384554	0.260405381897651
50.8241054041927	-0.834810374186532
-39.8599201430953	1.69275957372008
11.5792407293104	0.138701682845949
-17.7151805061179	1.21239068787412
-16.8716527000562	0.246099496202
-2.49840701285676	-0.162653831716415
77.1556030295887	1.36644267858031
-4.76635489529916	-0.469710779056926
-3.08027165356095	-0.461508715819955
65.9032659357297	1.260404136955
52.60889289057	0.895315337197504
4.33849121026697	-0.466197882515188
-59.2280132080209	0.736265848403491
9.69972872117504	0.0389160634284202
-23.9049511850079	0.194306174812034
-15.7291401366769	-0.139154204712868
1.8294331825755	0.133370954219615
56.0647374484867	-1.14235417948983
-12.0157307698995	-0.236327798160846
46.8562511562026	-0.925388129874026
60.8322087040715	-0.415673282722092
0.415315208970911	-0.244455551459154
-10.3158978921071	-0.164115641031896
-12.654115001809	-0.0246540708328373
8.77578593386643	-0.0524723846090458
-14.132211492814	-0.0309158212403018
-4.014004494786	-0.0393493243015079
-4.014004494786	-0.0393493243015079
-35.9852018821262	2.04129343878526
-12.0812419119738	-0.551227031353974
-20.2836445276976	1.96187528976951
-26.3646883550996	1.67079750832781
-1.78024236247116	-0.0150223225620376
27.3347817938873	0.04055225243932
-27.9081188828102	0.254995265233456
-8.18624365785892	0.173092892756552
-6.48424012899453	0.350326326333735
-6.33732678080966	0.0226916256450114
27.644550216563	0.306264092106989
9.50479102172897	3.65860424082245
-8.82669237596031	-0.335667580794808
-21.6884165404156	3.23595571715721
-0.268230391356852	-0.222454112720766
30.8254964078774	-0.380933116637998
1.49358722640161	-0.526220487570181
-9.10074107803378	-0.446106170573962
-6.51380575788055	-0.115415370326378
17.303680601357	-0.280962342985151
-2.79941453632452	0.126468459931989
-22.8018157989931	0.259894713459325
-30.8840282121132	0.159227091501998
-20.4086448899657	-0.0995683624674592
47.4293206918329	-0.253310057265604
52.0671894978142	3.27106614982547
7.12277129233281	0.194290709505975
-18.9100777676367	0.526764148305902
49.33011845072	-1.18979824295839
36.749095219477	0.0380520245413232
54.4505059758646	0.355736904591515
7.18794674682192	0.251886953300633
-6.52764982960861	0.572648136208989
60.9391198008648	0.63696933336765
1.54502546360194	1.0355810514489
8.17095220719665	0.179763188675471
-0.591788652813705	-0.250465529241688
-15.7053123698895	0.289400361790412
-97.0855067575874	-0.190827406804312
-88.8485096586156	-0.857060838653612
-8.43036278540258	0.161238285253864
-4.41212222247285	-0.055886866034168
-19.7107125323677	-0.0246686151680224
17.9832390476801	-0.179423567971585
-1.77036005044863	-0.0529525360179495
5.31348039707865	-0.123952791053629
25.1013677109752	0.564646248215008
-5.20062627287928	-0.23157061369043
11.6446624235564	0.237654117358536
27.24443058399	0.394852377525101
9.97900738893904	-0.313181257728219
-5.39566389692366	0.670879201084144
-0.698634856247985	0.464773167127908
-17.8469388067841	0.943090751031898
14.2365727227457	0.439318427229081
-9.9425168450614	0.153178427783412
35.3750687018154	-1.95565347531655
-1.79321933361979	-0.137928099445199
70.5703105919984	-0.133710628943532
-12.5900918380691	-0.698361228926422
74.2081482169675	-0.662807110130397
13.4938725236227	0.909252106510711
8.4864883416572	0.905950698398755
-21.1325257272354	0.243362206409244
-5.47309651405556	2.4150001777162
-20.3987183962992	-1.00701523069664
2.95997231918987	0.0153975589212569
5.27673647706623	0.30015644685165
-15.1008076799201	0.120592578853991
-0.48471558159886	-0.488047179083341
-0.247592668080451	-0.135031807702999
-9.71716985634975	0.691020486698623
-5.79229732755174	-0.0576649770170041
-10.6847810562946	-0.358516637415008
-57.717054915738	-0.721303459174203
-21.34276470607	-1.30998648489461
2.21631413342083	0.15270627522392
-7.47211497256412	0.199240894969012
15.8222033397728	0.789882517320701
-10.1925881082582	0.355146336612667
13.2454671917627	0.701047361412748
-20.9596056859628	-0.295801646274454
-2.25833628790863	0.282054408231813
29.6518526540546	0.857946258433808
9.16221920442932	1.05384106051133
4.69681018824198	0.00361397695453469
35.7066237231264	0.844565933168707
14.5957700370722	0.0589271672278633
-16.4199581309932	1.03016400071068
-11.5933881966029	0.00708913090792507
-17.238013518868	0.976800876366619
46.9556592935516	-0.606790836875991
60.2852937005875	1.26322219319162
56.0102585888991	-0.121062903328765
49.9842604948771	-0.288748471480866
63.5282566640616	0.423581686067306
1.77116666596438	0.0548624176066088
-21.0431381230976	-0.25089333118708
1.82367457010912	0.173953953556556
21.1513105457792	-0.667009197543517
5.78140697551355	-0.16391610684934
25.2017952032787	0.591861678639937
14.0876971187724	0.882648904315154
-12.4316188565756	-0.241243197380123
9.31154318025216	-0.253250159902344
69.7797303055491	-0.495520298172628
49.0747298185139	-0.616777811900537
48.0772708843509	-0.626887290790183
20.138027329758	-0.149249696929852
15.2546812128421	0.337905760285508
48.3401928836651	-0.267248972049229
49.0889300961867	-0.842713818492231
8.25846335875845	0.067706228473714
10.9377111128346	0.00634307864217831
1.42459650381584	-0.127863257832726
12.031003993848	0.141484961705052
-11.6089754897213	1.2011413690171
-7.55767703471547	0.111726566445565
4.34481239625419	-0.0759380655074215
-14.8583421392982	-0.689993475189871
-18.3265678641565	-1.30671815419478
8.76455868146337	-1.05569877692229
7.97297821396831	-0.669203218593307
1.01005598360867	-0.204437210775794
15.5107457194371	-0.140373390530218
-25.9514581184995	-0.949116096428589
-27.6598977886093	-0.775746819351639
24.7251029976646	0.139874696204825
0.614498691446133	0.252376613630312
-16.6901860337924	-0.916654440327927
11.5499625357754	0.488517063970714
-3.3618395164885	0.0358028658544924
-6.89949210708583	-0.201528011477878
-13.3976987639237	0.257024442923113
-30.8292059677424	1.00849816824537
-9.82073524103721	0.357363394179993
1.96673043982809	0.224282270517572
-32.4600199435819	0.60623283726226
-1.30458751148441	1.03667835220965
6.76528113942985	0.315076580764538
33.6684411308282	0.208822539267675
39.7181351996234	0.95845643556862
-12.3984245612257	0.464513925386297
-3.72437429917344	-0.448961904256231
4.82116054793507	0.0398740944937472
-17.3338484253923	1.03628579829124
-22.1698348236188	-0.997006932137283
2.72829910134231	1.0870532108036
27.6341672669879	0.884775853216124
22.4690902965659	0.242467428044724
5.42974312357179	-0.324267772519776
-31.6152824714141	0.467944318932567
-17.1031986542724	0.23313690906803
-0.461149422757081	0.195380870972658
-29.3881555374938	1.32066111650857
-4.12642265389663	1.01206261626261
-18.8769710984466	-0.436646496145936
18.9391890861233	0.278574164932396
21.654818329637	-0.784526171383817
-5.84212206102019	0.963708493272526
-9.62011118759466	1.59583620703343
10.0098955070497	2.10251026198793
14.9173747296164	-2.54181032052854
-14.3568536181097	1.55078362838575
-18.1167280668127	0.317194002542911
-2.77000696849626	0.863969160052638
-42.5442367964748	0.753469650030041
-29.1484914154792	1.09701483952119
-2.42048048214644	0.10249023676698
-21.7644865030769	0.801796447771421
15.5751102377977	0.380951447592687
0.356983671927209	-0.212187962039892
39.5160786841798	-0.0231359014549577
-13.325672954334	-0.389178570605397
-12.5782430891138	0.243471908442604
-16.8207723160822	-0.599893996482236
-0.875039434066569	-0.189334007537708
26.2778589630704	-1.11221068128004
5.85980258990629	1.8126391872014
-5.70255425165031	0.813866858699062
-0.781122258220384	0.0515192583130242
-20.8368662851673	0.104068344360841
42.1972362766819	-0.0272194193789037
0.738200111303748	1.48543167669353
-23.3050650133062	-0.525211426356252
-9.39888520847348	-0.0992026592813708
0.523821765337455	0.346317706219938
-25.5003926483474	-0.559015473430199
9.4635909903877	-0.363332974820604
-8.25625394878828	0.290884658209361
-18.4781662521899	-0.247334714973986
-25.6737494776359	-0.549545495827441
-5.97229811890119	0.798152880081188
-7.81472963580755	-0.121616094871649
18.3955620677052	0.615762129787669
5.2703070140104	-0.600677799079891
-26.7936154412522	-0.196549742975236
-3.31847164248262	-0.128055867011565
39.1910359713623	-0.251649326567291
18.7051082902353	0.943620347474182
8.40445465493159	-0.338183106991819
