p_1	o_1
-64.8454969952948	-2.97399709287635
-60.2821441214803	-1.64075293297808
-36.3115810049717	-0.431299447782136
-49.0788375246536	0.00624169336224245
98.2009823939805	0.217928294977959
81.7636791123488	0.376238295779363
-9.74733259039139	-0.186371881298832
-43.4889328949363	0.399894274306448
114.710865441296	0.255424996560325
-44.0041165413707	-0.324306314824208
134.912806792891	0.959020973956745
117.498301264568	0.424504512984396
2.88746021340627	-3.04521119402937
-32.2632222771431	-1.70172202178938
-67.4431305052434	-1.84397229686281
-20.0594500183819	0.515359462715882
-45.1567149428552	2.63245161685205
-14.0278315327153	-1.85061719728861
-51.9068846429265	-2.3304736599798
-24.8602256745996	0.407958348675942
-8.01877199023743	0.479816986886038
-57.1368296940445	-1.00046804757753
-6.13453957394943	0.706400180190847
-9.82001934364612	0.571059882974399
2.51403519380945	0.473856011385883
3.12592520746802	1.03834672249226
-21.1561717838028	0.513896397498307
-18.2836473225811	-1.18741487145989
5.77418118511265	-0.254355087973239
-108.324362096143	-2.42024105201426
-52.2271869295463	-2.11152557623477
-49.5199691586404	-2.84902273065838
-45.6722360276824	-1.61122953063514
-59.3172616187552	3.47237556789851
-44.7249668159057	-1.67441883156329
-66.7757132936891	-1.88916517712816
-1.56777980328913	-0.156976287164753
32.6867055361647	-2.66052316228059
-31.1749474679132	-1.01383775474818
-20.5238959237333	-0.0307728408763177
-68.2993849671181	-2.78751234843135
-37.1647706643091	-2.51026649070534
-66.8676872981769	-2.08316247763032
-51.3367923710525	-0.366332480098162
-10.4820126453725	-0.593464957150091
-66.0880003142076	-3.41356943978275
-17.4974756194613	-0.195568779936646
87.6042834904485	2.67308293573731
37.0638467181572	0.858012318888526
-55.6391938970374	-1.44705237476796
-43.7314075774552	-3.68120634115528
10.5239480758812	-1.35088980036353
-53.5794981555302	-2.8673807708186
-28.5539779540121	-10.919192783851
-37.2927783286634	-1.99037433602259
145.802809402665	3.78075151207616
-38.3915251033316	0.647921001306041
-34.6288991583104	-1.83362096628768
-15.9108590545167	-0.0654226140872547
-62.5199563736658	-3.02417622153223
-51.2535051719698	-5.22354551804432
-37.5899488416102	-2.04474998876636
-57.9818909243134	-2.68295670588811
-66.3852298285413	-1.68444381138479
-47.9910450198266	-1.41187335193037
-71.8961781179571	3.03729392752415
-34.5445647336531	-0.834841367153848
-65.437698161753	-5.21174193786531
105.063903763381	1.55621320336121
-65.5622030394054	-2.33746061638027
-14.2980546224805	-0.696718158578371
110.144815718559	-0.348483095505264
-32.6223020974532	-1.83972227255878
-58.7446749918849	-2.06951395734371
29.4925613148182	0.150626188499719
2.25617180070614	-0.304828565505311
-5.86420318210767	0.360176894571754
-8.03281663211128	0.759714125854013
-3.7869968323957	0.325294397478657
-12.868328326434	0.265699539086782
-30.0882996314701	0.936252605054528
-136.075240699508	-3.76925919663635
-55.2544779353692	-2.56416202364717
-13.8081821409252	-1.17119368491482
-23.2560217933232	-1.09987725231418
-32.6993651202189	-2.57198955013697
-5.80011260458901	0.670811663982556
98.9096832414731	1.63742071194067
-90.2626049201127	-4.59061791818388
-98.0206006321862	-3.78133295979826
264.263990654473	2.00341877693222
169.784745341907	0.495972477828903
-282.525963481265	-4.48673243232377
255.800376622904	-0.287194103762068
-71.0786789563434	-3.50653268790473
-75.3229191526594	-2.61204644530563
-41.082144164197	0.227905374140595
-48.7856670943566	-1.72675038417117
7.4650122655658	0.735547639972861
-36.4210554516897	-1.5487611884649
57.1891428425313	-1.23004576407712
25.3478433967031	-4.52623086367402
-44.7546634581514	-1.51947584445879
48.6324343133853	-1.02857167388852
-51.2343385257323	-2.3581592089154
172.87000443473	1.02716673680423
-36.0623175795357	-1.78181370024904
-58.1068481520908	-2.58155866146941
-39.1976702397043	-3.02405504437681
-65.8332163690495	-4.99104227761424
-8.96236800654363	0.434835521082286
2.41787169405941	-0.735989290220455
-10.498702563156	0.60846169819593
-43.5018729451808	-2.05759636218047
-39.4392118701085	-1.68401712199499
88.5665277828946	11.6566069221158
-61.9754891147242	-2.55212858653202
-10.7667928946026	-0.76679380206331
-17.6694646811205	3.1373841478816
41.6510640293313	0.262824828523925
215.529487991415	0.650063923273772
-40.9340254624357	-1.99903308868792
-39.8639495880322	-1.93365996545371
345.469024286506	10.1884436573108
-57.5811162227898	-4.61195900297583
-19.0190073830612	-0.325732749965944
17.3147347695978	1.54349943774755
-76.5268426469853	-3.88065538568768
-11.5411501781908	-1.64640776291236
-4.48047714631312	-1.09677202840768
27.9201391687365	1.71642698877019
-47.9091125092953	-1.88357001264964
-9.81752075668203	-2.15377737700383
-11.749871448577	-0.346783185100847
-11.0801306886955	-1.35079260593849
-3.17154493808692	-1.71371245660017
-139.147388765877	-7.4385632770761
-16.102022679896	-0.41732607084688
-68.3278896864864	-1.21819604393809
78.9447529988427	0.229055734956782
-18.7003923269638	-0.933733430994208
-22.6352752274494	-0.635291898865295
64.7104659307112	1.37267724123871
-4.04290587047096	-0.333216944946315
-66.1805818225507	-2.97307024183207
-51.0369744236639	-2.79337903875213
-121.754159226832	-2.55550211766503
-88.0307080786758	-2.8993145676877
-96.9646797537521	-2.44494909927488
-79.2188901528017	-3.06630313274938
-86.9228171802512	-3.17336446094977
-175.465849724343	1.08685327367611
-13.9702161278664	-0.510283188199294
24.0332723733017	0.443403902223217
2.5384199544298	-0.609702144626505
-5.66523425707942	-0.133161281014633
-57.0084284509855	-1.95157801690348
-50.0546862830717	-2.37114129641342
19.0633018088422	1.51048912186109
0.665489291772784	1.14900733882204
89.6571979233355	2.65066711931561
-58.0408763578136	-2.14099232731443
-46.3657228911245	-1.76081843382416
-35.7992766207797	-1.66968264465838
1.45572974483077	0.742572706472043
19.7577555705446	1.9728072204374
-4.00482553838009	2.77347681970167
22.6173111388413	2.01094736364692
-49.874411312649	-1.70772023030454
-4.60302905624446	-0.610788039231947
-44.0415192911062	-0.410264702558252
-26.4381226481521	0.888719624615931
39.9068553942767	-2.48814902572403
-30.1759964497031	-1.12711975965851
-7.56012331738777	0.922467095049716
-22.4511001947329	-1.56320967026635
0.038655460108169	-0.0366950776787229
-30.8048427866811	-1.7676817286026
-38.8973726607201	-0.043537759679789
-62.0755792718365	-3.25843473455047
-62.3577836107042	-5.10123574665877
-4.14932202118214	0.208557809980615
7.52040637945702	2.70236887016546
-18.3489388553553	-0.299852700151294
34.7386101246884	2.10947424946563
91.8605288466002	3.00428051827016
68.6654899047469	1.37736549603326
-48.5394148428168	-1.95253069835693
-43.123537323816	-1.85095367630435
-50.2814005182016	-1.88727070683851
-6.80129908067458	-1.14102724128
-11.0307866149063	0.477620275580794
15.3547696850407	-0.477904562401984
14.5230755098321	0.747512967637528
-3.24647640603998	0.55214727733581
-49.3996864761861	-2.32295539540105
-31.3568701837062	-1.76281861149061
-71.7397946568959	-2.66541135960341
-38.4635243192642	-1.48290057082488
-25.5301369973916	-1.03513648695653
-36.0111065092536	0.391935686720012
-34.9022864673818	-0.988065846344812
55.1549782042219	-0.682688936705515
-53.6067311799659	-2.64013022488098
-59.959864064953	-2.92700576224069
-109.611293057022	-0.904394999961909
-46.3431334057659	-0.74664774012475
-52.3310545509021	-0.505773453369229
-36.700435902981	-0.837102157014686
-36.383061319143	-1.13531009530817
-14.1860804680661	0.936581591284538
-32.7994487378593	0.67857315561961
-44.9773028284399	0.490499864815615
-5.23114951840935	0.457946144507052
-82.6480626318561	-10.2298991935838
6.09340384925966	0.128700751916774
1.23908432183259	0.279396213028982
-8.98920873394301	-0.0150410081443706
-6.68991446363328	-0.178014279827722
-4.94566651353635	0.472156160419048
-361.537644578298	-4.38561844796805
-35.8572856564097	-1.67675799159477
-45.5432168285294	-1.8086625220052
-65.9096889146645	-2.0179951637095
-89.6180745110118	8.4613170577172
-39.2152460811071	9.21475274874735
-109.261126519237	8.78870817815833
20.5379285465032	0.0240325244781783
23.6248206543891	0.068531652070047
-206.691741907253	-7.52542668846082
-34.7144890690173	-2.39224474755156
-7.34162999715626	2.20420558739201
75.5865356963543	-1.9870523313437
-111.516902982142	-3.86847980453549
-31.9376507084801	-2.1628094983975
70.6090653863422	3.31295908119534
-47.729837006312	-2.01169734533305
-42.2415142953233	0.906230681478658
129.59307329389	0.553074809833922
-9.97996700374429	1.26163135743736
109.259654922409	0.142704588135246
-5.71061352603058	1.2171254494721
124.758424698387	0.37167377111021
-5.76586114061375	1.43166349328655
-2.39381330375644	1.32160443875718
125.83558664048	0.725668351862247
1.79011946318468	1.44216259137857
67.9255740007294	-0.109754418212552
131.896855839352	0.473880781211157
153.851630693378	0.539649159568999
-145.693590079824	-3.42762193569419
-135.591526685364	-9.37774881415073
-61.9834223972404	-1.70212933404041
4.47283638610559	0.223231310134597
-12.9459410343536	0.544469925507831
-47.6226740926303	-2.37540270627794
-33.2800843189387	0.549405188946333
-1.3898105261462	0.619508947081343
-65.1889060790144	-5.67568309452342
-0.455173691367968	0.723030428321487
-15.5079848447663	-3.00835202935524
10.505115903197	1.5518881670647
9.72470597476789	1.59931703184569
17.2198559306532	1.35839015064413
47.4711175702997	-0.813006733958978
55.9114010353249	-0.561529958575532
18.1538381148539	1.53312706610979
-1.45188631022364	1.45682530044604
55.9801899698885	-0.432862222150041
52.4484130043723	-0.564612166183069
18.1606174886869	1.2590434829972
-69.6209659761672	-3.14220784058023
-86.2913633012737	-4.31195868259244
150.555391812865	-0.563349711863619
-44.1934931448863	-3.03124567295757
162.272434872382	-0.373798187764318
-76.3361252250589	-2.42742154071509
10.0212294649532	2.29722545974273
-58.7620765013205	-0.55451107542523
15.4476535348236	0.0285070305326878
-50.0983032887068	-2.1197588064348
-89.577748430338	-7.54933209547992
-97.8458171356247	-4.11492046253395
5.01276096384927	1.49411517698072
4.48109645676418	1.63273690200057
24.0139118420008	-1.09705702726002
-2.82632244813051	1.39428247741521
-10.5314271170816	0.528282034653657
-28.1226534615225	2.31899554485235
-49.351784727008	0.766493570068308
-21.2752969723959	0.63190707981763
2.51024631654759	1.94590492695583
-54.4852995618965	-1.6803545448011
-17.5820511306893	1.00397745614161
-7.11134588250612	1.03743187250597
-62.9738709241661	-2.49974238752658
138.404893201935	3.51136604022314
-15.280588949697	-4.51588680664252
-8.03503279184928	-0.596698257239176
-45.1638152802858	-1.29582181280226
53.8186774945747	1.64564107473796
15.8614945760877	1.78026751458553
34.4556544045153	0.860006997968493
50.4721787355926	1.15223464426873
15.2901366444951	-4.24421510204278
-30.3915727688712	-0.228327604644408
-24.9997671911789	-1.34359058738181
-36.044488757601	-2.77902706631073
-48.2504600311172	-2.89885439056799
-67.5817619805159	-3.5707143053872
120.450127348733	-0.288011113610793
107.749549290567	-0.00477759258991739
-2.56712075305343	-2.52516641265261
19.5258845078034	-0.935205246469479
35.2092211184225	2.07817931825754
-22.1867567746917	-0.211260601313705
16.020915792152	-1.00721371326133
-165.573747752292	-8.79086454416871
-45.1168694027712	-2.61572864267792
-31.9012747007663	-1.7439771715015
-16.3359264836001	-2.27118311551563
6.87018526862804	-0.110924485511724
-15.1090734374645	-0.920906347869799
-15.2932728841796	-1.70826248886718
29.7245044549914	0.482977964601507
1.42205820425241	-1.61053246528818
194.460833164707	0.0564877482453889
224.874648970185	1.87757629606979
-36.206679555932	-1.82240447103461
-156.691665639581	-8.16883563265027
65.0904442895281	-1.29308667406759
-2.68488351084687	-0.352491940772861
-28.703605073277	-2.34433010558212
-56.9603702630893	-2.89592794388981
-107.405694229345	-4.00118408095778
-23.0992926369135	-0.588456083296972
-20.7169421154311	-2.15657842603096
39.1206813257825	2.73402002667197
33.6627068925782	1.75567686611178
20.2710736199732	2.71619274068408
-16.6296203959085	0.433918586791696
-23.2460671483416	0.720509811947954
-36.5794161428049	1.35381896078069
-70.9116820228251	-3.57556400121556
-104.262353524789	-4.69889752321822
-25.3332609090105	0.353506896969544
-56.9475190037381	-2.823512666218
-42.184586350585	-2.10544700625189
38.6410276185963	-1.8028008567041
-19.3998971918102	-6.91177927174989
1.83239119242909	-0.815529560559426
-176.907170228063	0.801704186647213
-38.760866895596	-0.181801656845588
-40.6649767891181	-0.18857699218964
-36.5942679321269	-0.124690445776583
-11.2469278594913	0.223459263203517
-14.7766229349579	-0.239277218116134
-12.7749280169026	0.512178442089979
34.9787840630926	-1.47198731219862
-124.855991549327	-8.02968814597861
29.7371140030448	0.0326621258028199
31.4596026411646	0.483517730999143
-45.6037140683318	-3.13049997074949
-113.877450976481	6.14347489210442
223.895088729931	0.854793686645164
-14.9781272968919	-0.714252469468825
-51.631844492671	-0.435007662459942
-5.76098023775506	-0.294299661447278
-33.2241214296253	0.105378061088553
-34.2052001985703	-0.431687980363589
-24.5224400353091	-0.692767669011298
-27.310415549646	-1.10699882067497
-43.3302850181412	-0.684707172126372
-28.4590396863571	-2.18967649912953
-43.3014622574334	-0.940932926651681
-33.2402840077443	-0.514436364543269
-33.181964130687	-0.714742961592146
-32.8879814133845	-1.04502116679139
-39.4659636694088	-0.881350690140928
-33.8180594640201	-0.45683991424738
-20.2138979498007	-0.528305874874886
-35.424267808458	0.6088173062485
-37.4790522101201	0.581272531675529
-42.9855311593135	0.524237801770639
-37.2322509524828	1.00237903113581
-10.1957152180642	0.91304353658394
55.9769233800031	0.435350972780913
44.2971767639128	-0.433457837284745
58.4891824300111	-0.286938990614104
66.6366037024547	-0.418106076128964
45.5616051148208	-0.326735092326608
67.6497554321925	-0.555904973611541
41.7476067801832	-0.0915223546231516
-26.7670445196638	-0.570669282085475
-31.5128481917613	0.241105956748131
-26.6757547916366	-0.589981630966207
-96.7962173552681	-3.93643790536977
-22.6419754177307	-0.574389033940967
-16.3552059166264	-1.45803123003863
-18.2426971520121	-0.120995005755132
-6.04286296013947	-1.32479365276748
-43.522516754966	-1.84707199486615
-106.133217243561	-4.45033417471476
25.4360871403152	-2.66614788218819
-34.0566128442355	0.306845974835482
-35.3323266043628	3.01201465653414
133.991853308793	0.589646262055834
128.180973580169	0.862062303750337
-15.4587104558601	-0.506872392376326
206.773653503162	1.54409466123443
-18.7079888404413	0.280795265542645
67.6802983903391	3.41128599626681
-4.38316088448495	-0.300047723738714
-57.1985431016432	-5.34541226069283
-14.4983675102097	0.169815282567048
-45.3239958709009	-0.480629125165784
-60.5172031325513	0.190479252721944
-56.3199422232325	-0.0371510528726446
138.575564011822	0.218832670406519
-0.05991389921281	-0.564487604931527
-79.8772582227965	0.943746045234526
-53.7758600814613	-3.13721193660431
63.4411987054108	2.36896734995321
67.8839174965033	6.49849145681189
-14.1955040358464	-2.24134405323829
-11.3742125167225	-0.959589247817587
1.40083335391313	0.924577027486885
-66.1848093055058	0.280666849782179
128.958140011557	2.65018651372664
-139.113649688154	1.35436541786902
-88.2378122115714	0.900459630866918
-148.855701093109	2.77614493381109
66.2577099643561	0.0430545402177107
-38.0702886602639	-1.63689262514957
-29.9976875790751	-0.776489057373669
-32.2208739598074	0.148541836535977
2.61289813801385	-0.72758780538462
-4.77083847193339	-0.423176833732897
-5.62697497068265	0.13338295343212
7.73329211248188	-0.244517924230315
166.165538015541	-0.769541982772614
1.23427027529139	-1.14468838050608
155.268339793018	-0.373362273559181
156.109478365748	-0.535225232875051
169.038251654968	-0.227937312790834
156.02887975817	-0.293066304279093
15.6624726818517	0.068109124259812
17.9093408072689	-1.01840929767117
303.750662580916	2.28208218651775
-80.0781259775267	8.40693586290947
169.806415254956	3.03765198635688
2.16048053352569	-1.69824657885277
68.7946026057109	1.55404705907919
-16.1138972389636	0.540859428187276
71.1392242200773	1.76591425843353
88.5864568874879	2.19058096555462
208.728759026956	2.39744715067284
-18.6275932690029	0.762200578226782
-24.5350049455653	0.807485214568832
-0.81355727510467	0.674281767460949
-2.82582282543405	1.56095395704118
-7.34127809771623	1.20782504715153
28.0133824629574	-0.41190057116386
45.4357158201616	1.65642312063658
28.0898932933821	1.46018142651384
26.2197859988348	1.72999562512593
6.62727369512812	1.70622760878841
-1.69036123908508	0.152935696557632
-31.634848194962	-1.81220971416518
14.9551779869417	0.846099483074884
-28.8387643776474	-0.884095162232205
-38.7620932198332	-0.394792205161445
-26.8296843135903	-0.225119037216872
-34.6341725148251	-0.610360851653079
-27.7023576939678	-0.555494652581746
-35.1468062241994	-0.683499196929576
-33.2720513760626	-0.327191348944547
-26.0679306456631	-0.498326469156586
-28.1966224963354	-0.474347302404274
-42.5491260367683	-0.20775774350391
-7.46937485999889	-0.763108128905418
186.360832334751	1.64373100952888
201.391507504352	1.57849765947057
156.496751720398	0.491340503283464
93.5837198466624	3.31949650061787
79.9318980394349	-0.537535040287272
20.0061855010833	0.9937669528942
31.5224999858379	0.847766591862372
-27.7334807813384	-0.639518202383878
-21.9640370822188	-1.29771798760737
158.96917121777	0.541125233402949
-28.3737210518622	-0.765810300277561
-20.5012376794354	-0.885060841532616
-24.5467956399357	-1.02082168940859
63.3323320357108	0.0125073989085074
36.9820625803072	-0.779889104296975
69.1405883406784	0.313651824096114
-60.4144042422661	-1.70759958946433
-21.8341731826103	0.858357815229914
-10.4288936748882	0.00346424441107285
-21.8442025791597	0.673155936079676
27.5545122224373	0.102812445961167
31.0574487319811	-0.223809501116006
5.52412966322819	0.312345498747591
-2.38891362879793	1.85352372931744
-6.8605278863286	0.584059339152457
-8.61273014167318	0.243609584711609
-7.35261875159322	0.12548082932577
0.531396282099829	0.0687883417840718
-5.28736498675882	0.175689690465678
-22.6752066439524	-0.17922630581267
-12.1197653247503	0.529115670365
-29.7783089749589	-1.07661611033255
-57.7461340289386	-0.964155923642043
-40.822907974227	-0.970042712773368
-30.6610451753903	-0.806849858221545
-29.1226113430612	-0.0349410618406347
-19.4879938693178	-1.86861892170038
-5.40169294986857	0.665083110628477
-37.6567175300263	0.300002936341492
9.65252051783525	-0.0278792322383188
-0.998746665042794	0.411610622019841
-1.64109724524445	0.00737136849136899
12.0952879616143	1.25475361338061
17.3471110080058	0.386222530832498
-3.13487311443101	-0.416744661824922
11.7445689902555	0.0204056842759286
-41.2367596137655	1.81251295863655
-27.0086209356147	-1.66748341334734
-8.08350556320079	-1.5677904268861
-21.5239838051905	-1.77700620657462
-59.5818252644268	-1.08509261065338
-8.20864739830252	-1.21310113228924
-3.74975166723973	-1.60237122254495
-36.2628215669908	0.594330228219444
-8.66284959303207	-1.322447916896
-2.77783307428496	-0.596575614850571
111.872180177825	3.79338045398194
-12.6874838660668	0.704592994577304
-67.0858845345091	0.206875152362963
14.3592067663464	-0.0273394741697865
13.3705238415584	-0.162314688311422
22.386790829544	-0.27304763332272
-33.0604734945792	-2.67109851216423
19.8133395298108	-0.146494529938947
4.70041329216497	0.0663394424214383
29.091312311952	-3.19771938942094
-22.6116790375711	-0.123712293248056
-35.1358455096097	-0.439298360709759
-25.5245345472145	-0.398000803858146
-27.2022271451693	-0.406528979319188
2.47391776563147	-0.0885701548646116
-24.1705993963953	-0.910496967863546
99.8766870007551	0.0857624248193511
135.756834754596	0.874180138570285
-17.2796788391194	-0.840404663392249
-10.043869200408	1.92980629773869
-16.0655803994669	1.34472143398737
-6.87295754858416	-0.714505347119406
-11.897374970754	1.87125435448704
-29.4626875945453	-0.25534550839993
-96.1528658103631	-2.33920479913107
-85.9093322416963	-2.47426851400013
-103.235095332402	-2.05906581249192
-91.1811753466219	-2.64790379432707
3.81261207035131	-0.932445395220674
-16.835834174948	-0.617057325651957
-68.8011893178993	-1.83452505453216
-13.5696772638086	0.317479678577499
-57.5388420138749	-1.18209731052462
-52.3888414511857	-2.30152160230422
-50.3032806756268	-1.3044606474387
-20.4577654343047	-2.31611273812514
-26.9774988296973	-1.31128492266657
-14.325486025522	-0.735905294529782
-8.58274619264196	-0.456989375295611
-11.1438594989494	-0.308754612060833
-14.8063454194822	-0.567635859509087
-15.1062145077718	-0.401686598912606
-16.6805634378626	-0.631967512454236
-10.3501680939537	-0.722018816535402
-15.4805597999044	-0.572671409403125
-3.77041711721683	-0.796644661756856
-1.15013878296157	-0.104683491555845
-29.2826012921861	-0.362939998575159
-30.1816980229996	-0.290462546436042
-29.4533567840873	-0.221956451900637
-23.3082212247777	-0.221049530305135
-27.2130314260177	0.110441791839393
-36.5639210464335	-0.0181121957895733
175.371965122657	-0.364078547622831
-15.3775795673549	-0.483793728127059
237.629598797052	0.992574960639745
-1.75045532237306	-0.815078015512656
-6.42149444883195	-0.35728501206941
-7.23414502521283	1.05960686794809
-0.405911131275294	-0.324178138451602
-23.2705885517136	-0.747047192081924
-7.14498282399111	-0.676887699052548
-9.80386113995902	-0.451784588169653
-17.5491185281805	-0.852133673427531
-17.7825384447362	-0.675320609687818
-17.1951391471766	-0.459807234474265
-13.2798973403239	-1.08546159493198
-14.3058542613887	-0.362662786526979
12.2387291786269	-0.263034243632363
11.9413180980962	-0.324844843076992
-14.9394092719921	-0.43482811583027
-15.3156154887802	-0.0999386756880005
-8.65094327421078	0.0792311519718858
-2.95385416395445	0.199178924079327
-7.02412575438638	-0.00947581739435499
-6.31335780374009	0.0808961786069062
-8.23968811235156	0.131905353454108
-1.75229120537607	0.236464432041162
-5.3835841197951	0.120652449776303
-3.82428539718646	0.263956440978795
-2.51140263391399	-0.504954722566242
39.975296699597	6.3629078192064
1.30016743031268	0.322073182693146
-11.0476838598998	-0.0724473704555581
-14.0747149261738	-0.121010921415603
15.6614158510665	0.0171169156890176
7.30459994589283	-0.324368283137256
-15.1769234222609	-0.326881461567633
-47.0875597855192	-0.400884507037836
-26.5619240035351	-0.348035182714133
-34.7870630735964	-0.273957947891972
-36.8774436307029	-0.169853926313015
-36.6371701426039	-0.190307642668024
-16.4824602583357	0.181575440410501
-38.5651656207864	-0.210033860991388
-22.5842494618059	-0.52767404405241
-19.1307185795443	-0.260786615834768
-46.0224881579656	-2.81429034202178
-24.935156578251	-2.98248068814288
-39.6276289056157	-2.74457281154598
-42.1742855988751	-2.63889378519599
-37.1312383628717	-2.8589974647017
-30.8119319552391	-2.66757283825021
-43.7755416873794	-2.91683566634627
-45.5113922671266	-3.31145171176989
106.978292188519	0.729039499288889
-16.8296873887991	0.055548721751796
-42.4439527054008	-1.10587800263687
-11.0802105678491	-1.35915538020845
-1.39082869274988	-1.40608853231574
-30.1968620539084	-0.893895255432087
-1.17635609261475	-0.762507893428846
-15.707198695014	-1.22365237018288
-14.7993737624566	-0.583688033127278
124.065359175244	0.761871656622041
208.70831945345	1.93502463103404
77.5703774640836	2.45373397986716
-0.0889490095381038	0.719130953643513
-25.7267196353637	-1.14625009131705
-36.6223342868655	-0.641420351791734
-39.5295887194877	-0.991571682339026
-25.176321793667	-0.910248588654939
-29.9047274591577	-1.21390485366276
-29.2857613467397	-1.24170780863588
-37.3109316277402	0.434779794803512
