p_1	o_1
-74.6689149983561	2.39986268253207
-52.2922524863741	5.57935613863783
-71.9770563334038	7.02301788003974
-22.5697926382524	4.65564615019383
-91.963284516511	4.32892998446465
-108.022289343245	5.08611886924102
-24.0079947624498	1.35611116090623
4.86791678479572	0.686879422257539
-105.334580770971	6.32907737652254
46.0385831098948	-0.974441324619008
8.63611216878716	2.31838187425441
-52.5142525893671	5.06773492485955
-99.7303231018896	7.00986110199374
34.9920228642262	1.06398526734283
-52.928529049335	2.78979871021189
50.4458371884883	-4.74519941242812
16.9524411171571	-0.444417034090026
55.8487551548692	-2.01789500353521
76.4580947945579	-5.79274159275452
-29.8180239168321	1.09695573294738
-65.8452404629655	4.57453211019342
-113.718931057953	6.12441718620791
17.7448174539669	-3.94220474717591
-58.5936913750546	-0.722555814491927
15.9499164408605	1.7084667347922
18.715207755704	-0.874779299922768
-90.2844215201783	5.94573871138973
8.72129441995436	0.311312825511569
-19.4374116794216	3.63022197507271
-92.6983720113694	1.75725588017711
-73.5968806645517	4.24405723739782
14.3582280842079	-3.12389590866946
21.5222200583203	-1.98996099564277
55.9245187499505	1.91972720308657
-1.28028300332283	1.48015758924862
-93.8151553410042	7.13698357194521
-92.274414115494	5.69140741970838
-27.5429420760567	-1.0317782778779
-62.445283885735	1.66112564935263
-18.5553637522506	1.63932059357429
22.1585600358905	0.126053146748702
-8.49543411842607	2.86182042498982
-4.04777186881759	0.422332824243306
-78.7164282553623	1.47708645183671
-52.4888100597713	2.45578811154049
-52.8812797995641	3.55461891244178
-28.2204193604912	5.346906961695
-71.7826039414806	4.82345537100271
-66.4066538337769	1.96901549240785
-75.7158928530391	8.32995229708034
-31.6765883278622	0.504451164643374
3.07484356192559	1.98700617523424
-89.8307821453962	4.83784386847441
-34.7860465367377	3.35179437208206
-102.597480827673	2.32598921774626
13.1680439532878	-0.485797250815993
-104.283875213354	7.01074159180026
-52.2970376021	5.03636851534062
71.65337322873	1.65824383184929
-60.5213346291748	4.75556202983568
36.4072007784117	-4.0333177334655
-94.1419280058683	5.26690667296117
18.7491372971814	1.72002563139191
-56.9359156100311	2.83248889048671
-72.0483831953019	3.80287098623696
-21.4767718962873	0.857185464114189
-38.5472148691297	2.66160330516776
-31.7568224289837	1.67633445238336
-72.7316540481605	3.00708139316592
-19.4817841510512	5.63291280661976
-72.5298910147399	2.84032436704954
9.66344828421387	-2.95532591543406
19.7276238687208	0.513623999713182
-19.5907182048953	-0.677789755547762
-47.4904746356342	2.02163754612637
-88.2279802589784	5.50046228355459
-64.1900544398018	4.10500895471042
-71.1975062379326	6.20529220322124
-8.36207106151695	-3.00851897706036
-88.4410495057156	4.29781503378881
-16.4627377610287	2.15428807734109
-26.0920378812379	5.63246092917722
-11.2694737617243	2.80977992099582
-90.9789315501117	5.22132096058929
14.0303315719921	0.418839462308142
-10.5573605985767	-0.725299500529956
-109.802271524679	8.61836073019585
-78.9087029959397	6.03602238354822
-45.2081956705679	4.64458087187192
-66.5394400408725	3.67484268190972
-45.7608362792674	1.50535500746652
-14.9820658054342	-1.22026624173277
68.712292444553	-4.08706380280068
-38.4141863815973	5.02601937639877
-61.5451219061176	4.74763308017943
-64.7047654914075	3.57318684828143
-73.2062041343508	4.04563664093353
-55.6646348601781	2.01860159033934
-35.3506129338685	4.26271325964604
-63.5654871164826	-0.358249013558206
56.8020498635035	-7.11591081220894
-18.7007661594919	2.9294668648626
-25.802518094396	1.34661160914382
-71.9338979516685	4.4332942782137
-40.6984201947025	3.63055444646706
20.0683450113631	0.295462916970135
-33.2861260771212	4.52270001601099
-50.5109901876981	3.76457158390917
-37.9940244234649	3.08160340350222
-50.4337163294528	6.98274744108252
-35.4932899128819	1.54729104625935
69.0995600121773	-4.33948295294823
-73.4770131830009	4.13608199592881
-60.4832119981012	4.90743296463843
-25.1485302674563	0.0420026277618443
-46.5465005481441	-0.490070269320584
-72.6424957797426	4.45682333915179
-5.498091681098	2.30772913558735
-49.5824520293036	5.33053772192029
-71.2602856032541	6.90436592185177
-59.9647086075665	2.2419365651568
72.8556728198473	-2.62096241458118
-76.7044648999557	6.0647317916037
78.9078800942039	-4.44557748228764
23.8625434548392	-0.930415565898096
-81.8005175186189	7.75302079412276
4.16469362530578	-1.15100003788815
12.8784021355565	-1.33621881020592
34.9135141511024	-0.898002423412276
64.9206513852859	-3.39746378609323
5.25990571829033	-0.13171779851205
-32.0366504107133	1.7366412042441
-16.8718893870803	1.4659000678087
13.0407509668761	-1.72148939494559
-28.1445062701419	-0.118271626782119
-60.8732387223672	5.63762630169095
-8.83423419669037	-2.36572529448031
95.3527350184002	-5.06345962263102
-58.8895787497695	-1.04962677965569
-73.1700144071567	1.26290552877609
25.9689005841796	-0.475875548150436
-92.1649602169577	5.84840894575371
-53.9860055968674	3.61558788006597
-83.3637550700632	7.34332548456445
-1.99994371891837	1.57158546490991
-107.815239809161	3.89921177480562
-86.5140003061855	2.37068755420657
-46.0287044007756	3.83824637238348
32.7295183490593	-0.869616787388977
-10.0060731776054	1.44581304827292
-73.271687798283	2.59877780001259
8.41696610177485	-2.13860264027079
-40.2890340716753	3.83902550020433
-75.5499356432897	2.2287872101295
-33.2191274292249	2.97530381577924
-101.53610037727	7.02483185162147
-50.7270644658931	2.45778782880134
-29.7178365792041	2.19604353402884
-47.5692887492902	3.90293737022378
-90.9709356294849	3.59682184897064
-98.7684492212329	3.89953739204546
8.64289540621878	-2.37025498588496
-97.8727420572129	6.03016778677638
-44.7906145963914	3.31609521897606
-56.1595537887088	5.5536249601297
19.7880874902958	-0.348979793292698
-37.0151606762815	3.06295803312822
-7.96392419583817	-3.91167855221901
-54.1426259514699	1.73551183933109
-92.8040652596433	6.33122102434124
-6.45037046676123	-0.153976152925267
-85.7230681526227	2.71547719566566
-102.447106789214	4.64833479702177
-0.243708483582617	2.18505490983523
-80.5489799590168	3.02613752093202
-53.6516765044758	2.04397750277908
-56.5011290831319	3.15431408359019
-44.4180161716222	3.59108004283971
-11.9147129607071	-0.441247614707079
27.0883614407513	-0.257821336999306
-13.9433671288012	3.39960198213059
61.7074714277306	-4.55869469902145
-33.8483668834084	2.11073085829877
-17.7367766894903	1.87726176217201
-77.7194627827419	1.71743569944157
-50.3730880248404	2.45369468965977
9.10877866662683	-0.0681569725519989
-39.1753994031943	1.22856888747491
-2.77881644895576	-0.641001123884179
-74.8731300744939	2.56891737458732
-69.7629688954797	2.56485645311633
-12.2519130196987	0.569256548707551
-13.2872740739287	1.52217287318233
-17.6092342394729	-0.549467079368095
-44.119618389663	4.63135612224055
-115.936826663186	6.40585015066364
-55.0025400765586	0.946187796211104
55.0183568787544	-1.07083307873691
-9.54152903711996	2.46122559879624
-38.6144318002582	2.9151374553899
-14.2595376050392	0.936906714271572
17.7914182875898	-1.22458376051032
-14.6597808750998	-0.31228858296084
35.3195164359767	0.607647733025408
-69.9763050228825	1.47421492489989
-78.3465236690126	5.1045938166586
-101.968916009584	4.29235180464563
-37.1744908795753	6.94605813056917
-49.2262452566577	2.5101806972614
-11.9015075727484	2.18042867809757
-37.3621757350922	6.16158006949109
-27.080956171923	-1.18726496622433
0.271289143310529	3.34958480496653
-19.0865754312094	-1.05866158911296
-55.597185401362	4.43403498744823
24.2315889147343	0.596220177316184
-41.9792002626792	5.654699293187
72.1826411602747	-4.01504850978605
-18.6747294911412	3.35587789666133
-50.6401021383751	1.64874394336762
-42.3065356360675	4.34169602353154
2.40033638175679	-0.708237209297752
-71.7502030831613	2.25120606850474
-26.3971773502732	-0.0292595605089764
7.98878401956605	0.940825702581957
-86.2680121098603	3.55822037594133
-101.021565980558	6.2452522823908
10.1126611812789	0.0841373198251231
-51.3869845759101	-0.116003304240398
69.6027356468178	-3.21786094017521
-69.6128061995836	4.80701292754263
-119.628512735164	6.32484087191821
19.8965423848818	0.144447173548849
-35.6080522893965	3.4167238021387
5.49120399939828	-0.832893777228795
-82.8981979699809	4.89501990245878
-39.6466999935669	2.84511385351177
-31.0938980804251	-0.27637797107934
-65.647121198138	4.81728338668839
-43.4892861763466	-1.55984850474168
-92.16769178306	1.89727122626642
-40.6529471016421	1.27815950598551
-23.1157366775487	0.359049873105722
-90.2613834611127	5.34194114980141
-30.3213050356383	0.930326311818284
-39.7612350985079	0.688140332217759
-31.9882537448715	2.06362463888819
-39.9518182227902	0.862997697431141
-142.536804894376	4.1365063133742
-95.3265268291255	5.48464722361044
-77.2264297053807	4.78873391117951
-63.7894791866456	1.60760761119578
-7.3510728519653	1.10694053479031
-70.1027478810677	7.30995218636756
-27.9070983186388	3.17116250977317
-61.2257004341602	1.93157703752867
-18.981415432484	-0.930939085063068
-44.4291878098866	2.35136292488313
-73.4360975912481	2.39132283008973
-34.3207518466896	2.80853113357116
59.6529559498494	-5.10636881309036
14.7428853526884	-2.76809197024279
-102.12802079188	5.53791427157646
-10.5349165900482	1.42433090355161
-57.633357732754	3.31908169232367
-63.1177221045326	1.56030273328758
-93.1147799638554	5.96856139570545
-2.27436716994466	2.57789259236127
-8.25808032685361	-0.627848468805397
-53.0564530701884	1.05515449230337
-88.9464430948985	5.57069882181356
5.4007264999209	-0.215990824420721
-13.0767367567134	-0.0316511254996722
53.4748442996746	-5.00621786690485
-60.2721963640541	6.28320710010546
-11.2800731765457	-2.66483568200047
-43.0252608482628	0.0809682312619149
17.9080288732595	0.307738046204212
-33.1874207249679	-0.691062834521859
44.6890017333746	-0.138047037704051
-96.197919896003	5.6223795838569
-46.5706720107558	5.75861195761129
34.1154562957246	-2.74269958715839
65.078113348759	-4.25059914730676
6.05869517721715	-0.579775175231065
-24.3414424792648	2.01134198972717
-7.11186710295467	0.363982100141244
-18.5047107214094	2.10928796599528
6.67652693172503	0.0122933025428466
-6.76392695101643	1.86806326102281
-13.0415113548529	-1.96081305814827
-71.2372775912135	2.16334126792671
-25.9598267006632	-0.01418393919134
-5.6657307278327	-0.482932521394637
-45.8333279744243	3.39592923497519
-24.8559487817338	-0.21541396119357
-83.5596815009554	4.89296507170735
-137.581294915972	7.11612918646867
-103.383672999524	6.49129877511852
-35.5333040546237	3.80200276609142
-13.7927525365923	1.87412057018162
-42.7489432933857	1.25718144267548
-68.3651209212249	2.45322822168838
-6.20558755259615	0.592917951352671
-32.7399240174232	0.844568589712547
2.83227252155449	-0.710438556141731
49.6244516697784	-4.19778333947716
-7.45668220218569	-1.52161521837604
-83.8276263433846	4.94206405175636
-53.9165353232054	0.749139844242724
-81.0539113307708	5.07651673948972
4.49388952969682	-1.94564560564619
-89.5178797776551	6.18334825575495
-89.9469692071254	2.69278982919586
-44.1310567759913	0.0924319705499333
-71.8346319453722	5.88706673109181
-65.195869293314	5.1500629025797
-27.3105145041054	0.271588611007194
-50.3258577828344	0.836862860248414
-21.7784228726472	1.02850714362101
94.7708695477555	-4.48117337304041
-66.4317581154943	2.07952881737342
-32.6866814832856	0.604670617153689
-62.2564495478695	1.71342167433118
-43.3003883113783	3.30301200519538
-59.8779012229542	4.45288071724555
-52.5296349286614	-1.53308424989396
28.9544001538468	-3.21482663769032
-4.1326952324268	1.04269378920584
-41.7985829242986	5.02141345091952
-30.9165165043449	1.75696767084293
-86.8897851121454	6.25459127936623
-50.2122960497746	4.22262291358134
41.1028863158595	-4.61982678002024
-9.04655418167372	1.8313191371468
21.9179276468282	-4.38739109747533
-75.8171736506416	5.57113569217438
54.4992896286149	-3.99688561109813
-70.5321517309351	4.76611167259321
-5.35932227570622	1.53201275202585
-1.31246735617477	1.76963314999502
-67.7421928215483	2.35893717778008
-106.508769051896	3.29040744001711
27.9947759367457	-1.99829857787906
40.2530849866219	0.219972665032393
-44.4407556021294	5.22720276595556
33.7602704604146	-3.6257598787416
0.00886322626735289	-2.40881490914435
14.5781499418604	-0.991110176502075
21.0496917500502	-0.832008390720053
-30.317575681769	4.28267988374445
-72.6880970910222	1.95504203472129
-108.047506170989	7.44798602210833
-86.0016696564248	6.93393736323346
21.2798293302767	-1.98756296730568
23.7094422892698	-0.0809530181403828
-91.7794375102779	8.91694236574071
-84.2331843766538	4.32912317962121
-25.3844283540148	3.31993921657706
-9.26391693264054	2.87690985012749
69.9948739578176	-5.49429121085168
-90.8001076231082	6.40361926980044
62.2199142694528	-2.80587982731922
-66.2110894896383	2.12805712539313
-110.56968296489	4.01883469837757
-66.3353337713907	1.86957723051864
-9.5314795279744	2.87594316116819
-46.1014838024984	1.64647637563049
-19.3118315480297	1.49530530573153
-68.1108173317192	0.247737422279601
-17.3973842077735	1.57771937674022
-7.95217651411621	-1.3142394979816
-93.5616144028953	7.09423154145585
-28.8865645787327	1.18344516834232
-11.9606230273199	0.969777352992381
-36.7756658524461	0.961510828688399
2.25033090706453	-2.08866195529112
-18.5875397746919	-0.21485020862278
-63.3064707459835	2.49493092331645
-66.1643686977284	5.35722790473036
-45.3302260413577	1.55569325329564
-57.1179444073318	2.85116652102066
-48.2549231433622	0.974166043512543
22.8754636899531	-3.80056488486213
5.25363737166101	3.26905835772151
-67.6009261239463	4.82265213438999
-47.2705668380132	1.22455564676751
-25.6430792489928	2.93343890330406
-42.3367883334958	2.03710632994772
-111.534227590881	5.39654769821078
-84.5263815742069	6.62572873354428
-27.9774509140046	1.41961808506528
11.0799776758263	0.210912181708309
-64.87912329186	4.82362016149528
-97.9732858129818	2.46028525562227
-88.0600640450924	4.78755882601268
17.0115489112931	-0.785356997360825
47.2650657166068	-3.19022313298765
-93.912767294644	6.34161038499289
-27.4717901177342	0.675273162837134
26.6109476782464	2.54370690462116
-25.1277474164919	1.94107780328581
99.7969858080831	-3.88398655527895
-22.4451740648062	2.663963464726
3.39863245666695	1.65838093003915
13.6465785169187	-2.54389211856845
-77.4501281607265	4.47461997805971
74.6027834549689	-6.17747793825794
41.6128770040727	-4.25690941898235
43.2934536285198	-3.80512504829705
-64.0829204368662	1.07072648124742
39.7260839674604	-1.38621345296383
-111.678312862187	4.88955687992453
33.7580687742762	-5.22850720628384
29.1216375876116	1.62761633171156
-109.230143675499	4.25772181432646
20.3631164242986	-5.03221540193506
80.9268373333522	-4.33429337943472
-6.89875404514254	0.18660008726437
-1.46906415274864	1.73608812490184
-42.6527260557793	4.00953696758474
-60.5400253884084	2.10350311146791
-90.2006478703282	3.29757421765125
-113.090751325653	3.94739627881327
-4.30909651820135	-2.41249250712575
40.8386628433551	-3.3939546874099
-8.34016841632024	-3.23967825006058
-99.5665089473495	5.48565871144721
-80.8996715695143	6.19744080681937
-86.8871312165536	6.51199431886741
-46.8529313680923	7.21307233966501
-81.9245561563909	6.04897921622855
-17.8180351344317	2.21488091434039
-36.8551379417468	0.52184935958613
44.5359750815682	-2.82354515669104
-57.7969177591758	0.544522889651598
15.2915374200701	-3.64368406878693
-30.7373367172027	1.13934497653162
-87.7700875369327	8.45957597003133
-91.545378600396	4.96011098683766
-8.99830806857321	-1.46431767499969
-61.514855747831	2.08270211987312
-80.6351613332214	6.49952138443407
98.9395405281868	-7.88897194032953
25.1381531564634	-1.5761723225631
19.9984637385588	-2.04371364530692
-63.490578072415	2.60595556029822
-32.3265319537396	1.23340898423379
-71.7197230793775	4.83627714245191
-44.811552789724	0.897369170352058
-20.6409455477474	1.26193263385881
-80.4651876203847	6.79827255469162
-101.419956259794	6.95510380126493
-19.5707062755774	4.02246570746042
-36.9790271752775	3.63795014850728
-65.6539577231059	1.72983488804485
3.00683412260777	2.30375743163451
-67.9775025085395	1.52318234972501
